Number of Markets,Number of Schools,Number of Hospitals,Buldings w/ damage from 09-19-17 earthquake,Number of robberies,Number of home robberies,Number of murders,Number of transit stops,Average temperature,Population,OBJECTID,MUN_NAME,SETT_NAME,Number of robberies outside home
0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,16.641635280453233,845.0,12072,GUSTAVO A MADERO,FOVISSTE RIO DE GUADALIPE,2.0
0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,17.221616220431994,352.0,12957,VENUSTIANO CARRANZA,MIGUEL HIDALGO,2.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.06299075462028,2301.0,12851,TLALPAN,EL MIRADOR I,2.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,26.0,11.326035255023113,1070.0,11795,CUAJIMALPA DE MORELOS,VALLE DE LAS MONJAS,2.0
0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,14.341168754008667,799.0,11783,CUAJIMALPA DE MORELOS,LOMAS EL OCOTE,2.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.922958818144828,1608.0,11868,GUSTAVO A MADERO,AMPL ARBOLEDAS DE CUAUTEPEC EL ALTO,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,17.384681540604088,480.0,11102,ÁLVARO OBREGÓN,BELEN DE LAS FLORES,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,17.606264641337695,437.0,11532,BENITO JUÁREZ,DEL LAGO,1.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,16.91984358415287,6453.0,13121,XOCHIMILCO,GUADALUPANA,3.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.418823123415784,1612.0,12720,TLALPAN,PEDREGAL DEL LAGO,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,16.961667580402676,604.0,13134,XOCHIMILCO,SANTIAGUITO,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.213888972948215,2443.0,13042,XOCHIMILCO,TOLTENCO,1.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.927997289738407,2517.0,13133,XOCHIMILCO,SAN FELIPE DE JESUS,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.907496683972962,1750.0,11942,GUSTAVO A MADERO,ZACATENCO,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.510171398769431,878.0,11268,ÁLVARO OBREGÓN,CEGUAYA,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,36.0,16.669266511433953,864.0,12672,TLÁHUAC,VILLA TLATEMPA,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.92559355542101,238.0,13125,XOCHIMILCO,JUSTICIA SOCIAL,1.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.616271089138273,981.0,12821,TLALPAN,LAS HADAS,2.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.42009593896832,1971.0,12328,IZTAPALAPA,VALLE DE LUCES 3RA SECCION,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,16.928912358100018,847.0,12268,IZTAPALAPA,SAN MIGUEL TEOTONGO(SECC CAMP),1.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,72.0,15.894788199038105,1126.0,13152,XOCHIMILCO,CHAPULTEPEC,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.058841341226724,467.0,12965,VENUSTIANO CARRANZA,CALLE 6 471,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.18987923489124,203.0,12612,TLÁHUAC,AMADO NERVO,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.009455144224905,511.0,12043,GUSTAVO A MADERO,7 DE JULIO,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.884318965535341,1102.0,12712,TLALPAN,TORRES TLALPAN FOVISSSTE,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,15.011379967308429,93.0,13160,XOCHIMILCO,TEPOZANES,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.406130555517695,3063.0,12243,IZTAPALAPA,CHILERO I,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.468575808964088,1187.0,11327,ÁLVARO OBREGÓN,LOMAS DE GUADALUPE,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.987131590531188,1088.0,11219,ÁLVARO OBREGÓN,PRECONCRETO,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.454574919823116,1634.0,12704,TLALPAN,EQUIPAMIENTO FABRICA FISISA,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.293151166076026,527.0,11271,ÁLVARO OBREGÓN,AMPL DOS RIOS,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.787034456006573,0.0,12595,TLÁHUAC,DEL CARMEN,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.763672164823925,852.0,11156,ÁLVARO OBREGÓN,LOS GAMITOS,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.839201725506475,673.0,12903,TLALPAN,BELVEDERE DE ESLAVA,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.779693014514148,4415.0,12873,TLALPAN,VALLE ESCONDIDO,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.94903561031627,1668.0,13128,XOCHIMILCO,LAS ANIMAS,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.822903494249953,745.0,12766,TLALPAN,RINCONADA COAPA 2DA SECC,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.966271848182153,383.0,12253,IZTAPALAPA,OJITO DE AGUA,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.836261417710507,45.0,12648,TLÁHUAC,ZONA DE RESERVA ECOLOGICA,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.08706933346669,2894.0,11150,ÁLVARO OBREGÓN,ZENON DELGADO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.055949419496333,597.0,11179,ÁLVARO OBREGÓN,LA CAÑADA 1RA SECC,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.44363424213414,2048.0,11262,ÁLVARO OBREGÓN,CORPUS CHRISTI 2DO REACOMODO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.229905446242187,1160.0,11263,ÁLVARO OBREGÓN,ACUILOTLA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,16.61398826214792,3691.0,11334,ÁLVARO OBREGÓN,SAN CLEMENTE NORTE,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.73111919984216,784.0,11351,ÁLVARO OBREGÓN,MIGUEL HIDALGO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.105905043323947,278.0,11603,COYOACÁN,PACIFICO 350,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.348948494194875,860.0,11742,CUAJIMALPA DE MORELOS,AHUATENCO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.921933744653316,1093.0,12004,GUSTAVO A MADERO,LOS REMEDIOS,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.008953959228634,967.0,12630,TLÁHUAC,SANTIAGO NORTE,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,16.913082546316858,810.0,12658,TLÁHUAC,LA CONCEPCION,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,16.948294925095478,691.0,12662,TLÁHUAC,FRANCISCO VILLA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.073815385749686,0.0,12691,TLALPAN,VILLA CHARRA DEL PEDREGAL,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.949204439627188,998.0,12838,TLALPAN,PEQUEÑA TEPEXIMILPA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,14.684176786475401,240.0,12862,TLALPAN,OCOTLA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.1039541995549,305.0,12898,TLALPAN,TECUENTITLA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.146376211121556,1104.0,13147,XOCHIMILCO,EL ARENAL,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.58347367140271,1916.0,12696,TLALPAN,VILLA OLIMPICA MIGUEL HIDALGO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,16.987898789614636,241.0,11422,AZCAPOTZALCO,SAN ANDRES DE LAS SALINAS,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,16.957775380233482,0.0,11404,AZCAPOTZALCO,TEPANTONGO CRUZ ROJA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,16.882704630128185,3840.0,11874,GUSTAVO A MADERO,TLACAELEL,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.732145732059372,278.0,11683,COYOACÁN,DEL PEDREGAL,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,16.715177508226276,1707.0,11343,ÁLVARO OBREGÓN,ATLAMAYA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,16.96523755632813,1941.0,11397,AZCAPOTZALCO,MANUEL RIVERA ANAYA CROC I,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,16.96279367464499,368.0,11400,AZCAPOTZALCO,UNIDAD ECOLOGICA NOVEDADES IMPACTO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,16.961493320260967,6935.0,11403,AZCAPOTZALCO,XOCHINAHUAC,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.625483455462383,519.0,12080,GUSTAVO A MADERO,SAN MIGUEL 2DA SECC,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,14.12177171188491,334.0,11774,CUAJIMALPA DE MORELOS,ROBLE VIEJO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,14.161964148725426,1128.0,11759,CUAJIMALPA DE MORELOS,GIRALTA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,15.791860381405106,122.0,11213,ÁLVARO OBREGÓN,FRACC PASEO DE LAS LOMAS,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.611583010409227,1555.0,12381,IZTAPALAPA,LOMAS ESTRELLA 1RA SECCION,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,16.903899208008404,0.0,12588,TLÁHUAC,LOS REYES,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,16.914380927505388,212.0,11911,GUSTAVO A MADERO,MATIAS ROMERO ZONA SUR,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,16.914907436278526,0.0,11928,GUSTAVO A MADERO,JARDINES DEL MEDITERRANEO II,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,15.370025941990814,210.0,13154,XOCHIMILCO,SAN JUAN DE LOS LAGOS,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,16.77977114345214,1016.0,13097,XOCHIMILCO,TEJOMULCO EL BAJO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.381631462929132,673.0,11573,COYOACÁN,TAXQUEÑA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.149073299059452,1700.0,12824,TLALPAN,EL DIVISADERO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.022837653687231,1183.0,11796,CUAJIMALPA DE MORELOS,COLA DE PATO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,15.278518414515105,310.0,11289,ÁLVARO OBREGÓN,EL RINCON,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.320140740333786,1167.0,11286,ÁLVARO OBREGÓN,MISIONES DE TARANGO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.36307051721839,548.0,11288,ÁLVARO OBREGÓN,LOMAS DE TARANGO REACOMODO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,15.02486178716666,186.0,11284,ÁLVARO OBREGÓN,BOSQUES DE TARANGO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.098124217575025,766.0,11283,ÁLVARO OBREGÓN,PARQUE TARANGO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.198000556319686,925.0,11287,ÁLVARO OBREGÓN,RESIDENCIAL TARANGO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.90168781351343,1021.0,13126,XOCHIMILCO,QUIRINO MENDOZA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,16.928974467762337,83.0,11618,COYOACÁN,UNIDAD HAB COPILCO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.74180708554402,404.0,12448,LA MAGDALENA CONTRERAS,LAS CALLES,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.251784044040573,560.0,12684,TLALPAN,PEDREGAL 2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,17.156944240981247,858.0,11147,ÁLVARO OBREGÓN,EL CUERNITO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,17.202094574982045,534.0,11149,ÁLVARO OBREGÓN,REAL DEL BOSQUE,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,16.450550843260256,1037.0,11172,ÁLVARO OBREGÓN,LA PALMITA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.544528717062807,124.0,11174,ÁLVARO OBREGÓN,1133,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.19759106060211,3012.0,11763,CUAJIMALPA DE MORELOS,TEPETONGO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,17.057735258364012,1258.0,11146,ÁLVARO OBREGÓN,CUEVITAS,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.089145242109387,0.0,11747,CUAJIMALPA DE MORELOS,RES PARQUE ESCONDIDO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.22013678273026,335.0,12915,TLALPAN,PARRES EL GUARDA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.854877059586986,723.0,11218,ÁLVARO OBREGÓN,TLAYACAPA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.564258673517092,1206.0,11308,ÁLVARO OBREGÓN,PALMAS AXOTITLA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.795875670978761,1052.0,11276,ÁLVARO OBREGÓN,LA PERA INFONAVIT,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,16.26687668137714,163.0,11280,ÁLVARO OBREGÓN,CANUTILLO 3RA SECC,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.433020090569777,1939.0,11338,ÁLVARO OBREGÓN,LA MARTINICA II,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.331784560126117,3030.0,11279,ÁLVARO OBREGÓN,PRIVADA CENTENARIO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,16.217615539336453,1577.0,11278,ÁLVARO OBREGÓN,CANUTILLO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.30586994768425,1766.0,12483,MIGUEL HIDALGO,MARINA NACIONAL,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.960956788432778,5093.0,11399,AZCAPOTZALCO,SAN PABLO XALPA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.96382812960886,0.0,11396,AZCAPOTZALCO,EL ROSARIO CROC VI OLIMPIA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,17.098427415865352,2414.0,11191,ÁLVARO OBREGÓN,EL CUERNITO 35,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.06985440978084,0.0,12805,TLALPAN,EX EJIDO DE HUIPULCO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.29594643182281,5.0,11316,ÁLVARO OBREGÓN,SAN AGUSTIN,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.907520204234483,928.0,11578,COYOACÁN,UNIDAD HAB TAXQUEÑA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.8624235045441,2928.0,11615,COYOACÁN,UNIDAD HAB COPILCO UNIVERSIDAD,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.340132966289104,553.0,11967,GUSTAVO A MADERO,TORRES DE SAN JUAN,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85938842888169,514.0,11071,ÁLVARO OBREGÓN,AGUILAS SECCION HORNOS,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2612371755262,969.0,11092,ÁLVARO OBREGÓN,BELEN DE LAS FLORES SECCION CUCHILLA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.168183106325525,161.0,11095,ÁLVARO OBREGÓN,BELEN DE LAS FLORES SECCION PABELLONES,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.348488463795388,59.0,11096,ÁLVARO OBREGÓN,BELEN DE LAS FLORES SECCION RANCHERIA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2171075047738,34.0,11097,ÁLVARO OBREGÓN,BELEN DE LAS FLORES SECCION RELLENO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.512060999521243,19.0,11098,ÁLVARO OBREGÓN,BELEN DE LAS FLORES SECCION TURBINA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.52272803230344,919.0,11099,ÁLVARO OBREGÓN,EL CAPULIN,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.674605601321574,353.0,11110,ÁLVARO OBREGÓN,AMPLIACION HIDALGO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.345505972121035,314.0,11129,ÁLVARO OBREGÓN,ABRAHAM GONZALEZ,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.75266310876675,668.0,11135,ÁLVARO OBREGÓN,PROLONGACION A MARTINEZ,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.74862914654878,155.0,11145,ÁLVARO OBREGÓN,COMPAÑIA DE LUZ,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.878198768833654,83.0,11152,ÁLVARO OBREGÓN,BOSCOSO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.250813306467652,345.0,11166,ÁLVARO OBREGÓN,EL ARBOL,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.39334091447305,394.0,11168,ÁLVARO OBREGÓN,ESTRELLA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.554004112042144,949.0,11178,ÁLVARO OBREGÓN,LA CAÑADA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.42466319121109,0.0,11203,ÁLVARO OBREGÓN,TEMPRANILLO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9028540252498,103.0,11210,ÁLVARO OBREGÓN,CASA DEL AGRONOMO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.566656427440414,174.0,11211,ÁLVARO OBREGÓN,SAN GABRIEL,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.096653259160865,1020.0,11216,ÁLVARO OBREGÓN,UNIDAD HAB ANTONIO CARRILLO FLORES,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.010420920128205,1194.0,11217,ÁLVARO OBREGÓN,19 DE MAYO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.886040631515883,900.0,11233,ÁLVARO OBREGÓN,U. CAÑADA DEL OLIVAR,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.023078546626694,338.0,11243,ÁLVARO OBREGÓN,COOPERATIVA GAONA ARMENTA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.085631758790672,655.0,11244,ÁLVARO OBREGÓN,GAONA ARMENTA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.98812708099011,964.0,11246,ÁLVARO OBREGÓN,TETLALPAN,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.44995983614228,1016.0,11253,ÁLVARO OBREGÓN,AMPL ESTADO DE HIDALGO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.15253455277066,680.0,11260,ÁLVARO OBREGÓN,EL CUERVO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.380964451090234,677.0,11261,ÁLVARO OBREGÓN,TEPOPOTLA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.452235278592765,641.0,11264,ÁLVARO OBREGÓN,COOPERATIVA UNION OLIVOS,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.91970226368953,572.0,11272,ÁLVARO OBREGÓN,ATLAMAXAC,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.487933979412718,182.0,11282,ÁLVARO OBREGÓN,EJIDO SAN MATEO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.26016697859708,391.0,11285,ÁLVARO OBREGÓN,DEL CEDROMILPA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9562737269056,0.0,11290,ÁLVARO OBREGÓN,PRIV DEL RINCON,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.741126603076316,1231.0,11306,ÁLVARO OBREGÓN,PONCIANO ARRIAGA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.731550851303256,745.0,11307,ÁLVARO OBREGÓN,LA MILAGROSA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.852470616668837,447.0,11311,ÁLVARO OBREGÓN,TLACUITLAPA 2DO REACOMODO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.79452968543205,223.0,11314,ÁLVARO OBREGÓN,EL RUEDO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.386239861593868,11.0,11315,ÁLVARO OBREGÓN,OCOTILLOS,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.241948261544312,431.0,11321,ÁLVARO OBREGÓN,LA JOYITA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.438081553432234,4932.0,11337,ÁLVARO OBREGÓN,AMPL LAS AGUILAS 3ER PARQUE,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.60932811974135,2811.0,11349,ÁLVARO OBREGÓN,CAMINO REAL DE TETELPAN,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.231079658253567,0.0,11363,ÁLVARO OBREGÓN,EL CABALLITO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.449124520571,1249.0,11369,ÁLVARO OBREGÓN,LOMAS DEL CAPULIN,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.992328699569928,238.0,11372,ÁLVARO OBREGÓN,INFONAVIT,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.966545417384573,334.0,11392,AZCAPOTZALCO,EL ROSARIO CROC VI OYAMELES,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.965500152460095,173.0,11395,AZCAPOTZALCO,EL ROSARIO CRCO VIII,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.968601120455478,327.0,11401,AZCAPOTZALCO,CULTURAS UNIVERSALES,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.996940520645715,537.0,11425,AZCAPOTZALCO,JARDINES DE CAYLAN,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.98005839441192,345.0,11428,AZCAPOTZALCO,ROSENDO SALAZAR,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.99166461969616,846.0,11432,AZCAPOTZALCO,AZCAPOTZALCO 2000,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.45736361967979,964.0,11543,BENITO JUÁREZ,U HAB 8 DE AGOSTO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.311556385287698,0.0,11555,COYOACÁN,AMERICA 143,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.285305774566513,0.0,11557,COYOACÁN,CONJUNTO CALIFORNIA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.374356618220006,710.0,11561,COYOACÁN,CORINA 117,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.060613112680493,0.0,11580,COYOACÁN,MONSERRAT 100,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.12005545776135,128.0,11594,COYOACÁN,TECUALIAPAN,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.138653606018792,1109.0,11596,COYOACÁN,CLUB DE TENIS COYOACAN,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.073219550559404,43.0,11597,COYOACÁN,VILLA DE SAN FRANCISCO,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.10832597253986,187.0,11599,COYOACÁN,CONJUNTO MARIANA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.051221893998314,120.0,11601,COYOACÁN,LAS TORRES USCOVI,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.15690109888756,2499.0,11604,COYOACÁN,PEDREGAL DE COYOACAN,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.14664078715243,210.0,11607,COYOACÁN,REAL DE LOS REYES 87,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.22778069432417,480.0,11608,COYOACÁN,RINCONADA COYOACAN,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.860052340893258,27.0,11613,COYOACÁN,CONJUNTO AMADOR SANCHEZ (ZAPATA),0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.94358738731193,1741.0,11619,COYOACÁN,UNIDAD HAB INT LATINOAMERICANA,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.917655118567602,0.0,11628,COYOACÁN,LAS FLORES (FICAPRO),0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.935990028690238,0.0,11631,COYOACÁN,COPILCO IV,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.097659307665793,0.0,11638,COYOACÁN,RESIDENCIAL COYOACAN,0.0
