key,Number of Markets,Number of Schools,Number of Hospitals,Buldings w/ damage from 09-19-17 earthquake,Number of robberies,Number of home robberies,Number of murders,Number of transit stops,Average temperature,Population,OBJECTID,MUN_NAME,SETT_NAME,"Robberies per 100,000 inhabitants","Home robberies per 100,000 inhabitants","Murders per 100,000 inhabitants",Number of robberies outside home,"Robberies outside home per 100,000 inhabitants"
11795,0.0,0.0,0.0,0.0,2.0,0.0,0.0,26.0,11.326035255023113,1070.0,11795,CUAJIMALPA DE MORELOS,VALLE DE LAS MONJAS,186.9158878504673,0.0,0.0,2.0,186.9158878504673
11783,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,14.341168754008667,799.0,11783,CUAJIMALPA DE MORELOS,LOMAS EL OCOTE,250.31289111389233,0.0,125.15644555694617,2.0,250.31289111389233
11868,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.922958818144828,1608.0,11868,GUSTAVO A MADERO,AMPL ARBOLEDAS DE CUAUTEPEC EL ALTO,62.189054726368155,0.0,62.189054726368155,1.0,62.189054726368155
11102,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,17.384681540604088,480.0,11102,ÁLVARO OBREGÓN,BELEN DE LAS FLORES,208.33333333333334,0.0,0.0,1.0,208.33333333333334
11532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,17.606264641337695,437.0,11532,BENITO JUÁREZ,DEL LAGO,228.8329519450801,0.0,0.0,1.0,228.8329519450801
13121,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,16.91984358415287,6453.0,13121,XOCHIMILCO,GUADALUPANA,46.49000464900046,0.0,0.0,3.0,46.49000464900046
12720,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.418823123415784,1612.0,12720,TLALPAN,PEDREGAL DEL LAGO,62.0347394540943,0.0,62.0347394540943,1.0,62.0347394540943
13134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,16.961667580402676,604.0,13134,XOCHIMILCO,SANTIAGUITO,165.56291390728475,0.0,0.0,1.0,165.56291390728475
13042,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.213888972948215,2443.0,13042,XOCHIMILCO,TOLTENCO,40.93327875562832,0.0,40.93327875562832,1.0,40.93327875562832
13133,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.927997289738407,2517.0,13133,XOCHIMILCO,SAN FELIPE DE JESUS,79.45967421533571,0.0,0.0,2.0,79.45967421533571
11942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.907496683972962,1750.0,11942,GUSTAVO A MADERO,ZACATENCO,57.14285714285714,0.0,0.0,1.0,57.14285714285714
11268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.510171398769431,878.0,11268,ÁLVARO OBREGÓN,CEGUAYA,113.89521640091117,0.0,0.0,1.0,113.89521640091117
12672,0.0,0.0,0.0,0.0,1.0,0.0,1.0,36.0,16.669266511433953,864.0,12672,TLÁHUAC,VILLA TLATEMPA,115.74074074074073,0.0,115.74074074074073,1.0,115.74074074074073
13125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.92559355542101,238.0,13125,XOCHIMILCO,JUSTICIA SOCIAL,420.16806722689074,0.0,0.0,1.0,420.16806722689074
12821,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.616271089138273,981.0,12821,TLALPAN,LAS HADAS,203.87359836901123,0.0,0.0,2.0,203.87359836901123
12328,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.42009593896832,1971.0,12328,IZTAPALAPA,VALLE DE LUCES 3RA SECCION,101.47133434804668,0.0,0.0,2.0,101.47133434804668
12268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,16.928912358100018,847.0,12268,IZTAPALAPA,SAN MIGUEL TEOTONGO(SECC CAMP),118.06375442739079,0.0,0.0,1.0,118.06375442739079
13152,0.0,0.0,0.0,0.0,2.0,0.0,0.0,72.0,15.894788199038105,1126.0,13152,XOCHIMILCO,CHAPULTEPEC,177.61989342806396,0.0,0.0,2.0,177.61989342806396
12965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.058841341226724,467.0,12965,VENUSTIANO CARRANZA,CALLE 6 471,214.13276231263384,0.0,0.0,1.0,214.13276231263384
12612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.18987923489124,203.0,12612,TLÁHUAC,AMADO NERVO,492.61083743842363,0.0,0.0,1.0,492.61083743842363
12043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.009455144224905,511.0,12043,GUSTAVO A MADERO,7 DE JULIO,195.69471624266146,0.0,0.0,1.0,195.69471624266146
12712,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.884318965535341,1102.0,12712,TLALPAN,TORRES TLALPAN FOVISSSTE,90.74410163339383,0.0,0.0,1.0,90.74410163339383
13160,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,15.011379967308429,93.0,13160,XOCHIMILCO,TEPOZANES,1075.268817204301,0.0,0.0,1.0,1075.268817204301
12243,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.406130555517695,3063.0,12243,IZTAPALAPA,CHILERO I,32.6477309826967,0.0,0.0,1.0,32.6477309826967
11327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.468575808964088,1187.0,11327,ÁLVARO OBREGÓN,LOMAS DE GUADALUPE,84.24599831508003,0.0,0.0,1.0,84.24599831508003
11219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.987131590531188,1088.0,11219,ÁLVARO OBREGÓN,PRECONCRETO,91.91176470588235,0.0,0.0,1.0,91.91176470588235
12704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.454574919823116,1634.0,12704,TLALPAN,EQUIPAMIENTO FABRICA FISISA,61.19951040391677,0.0,0.0,1.0,61.19951040391677
11271,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.293151166076026,527.0,11271,ÁLVARO OBREGÓN,AMPL DOS RIOS,189.75332068311195,0.0,0.0,1.0,189.75332068311195
12595,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.787034456006573,0.0,12595,TLÁHUAC,DEL CARMEN,0.0,0.0,0.0,1.0,inf
11156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.763672164823925,852.0,11156,ÁLVARO OBREGÓN,LOS GAMITOS,117.37089201877934,0.0,0.0,1.0,117.37089201877934
12903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.839201725506475,673.0,12903,TLALPAN,BELVEDERE DE ESLAVA,148.5884101040119,0.0,0.0,1.0,148.5884101040119
12873,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.779693014514148,4415.0,12873,TLALPAN,VALLE ESCONDIDO,22.650056625141563,0.0,22.650056625141563,1.0,22.650056625141563
13128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.94903561031627,1668.0,13128,XOCHIMILCO,LAS ANIMAS,59.95203836930455,0.0,0.0,1.0,59.95203836930455
12766,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.822903494249953,745.0,12766,TLALPAN,RINCONADA COAPA 2DA SECC,134.2281879194631,0.0,0.0,1.0,134.2281879194631
12253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.966271848182153,383.0,12253,IZTAPALAPA,OJITO DE AGUA,261.0966057441253,0.0,0.0,1.0,261.0966057441253
12648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.836261417710507,45.0,12648,TLÁHUAC,ZONA DE RESERVA ECOLOGICA,2222.222222222222,0.0,0.0,1.0,2222.222222222222
11150,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.08706933346669,2894.0,11150,ÁLVARO OBREGÓN,ZENON DELGADO,0.0,0.0,34.55425017277125,0.0,0.0
11179,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.055949419496333,597.0,11179,ÁLVARO OBREGÓN,LA CAÑADA 1RA SECC,0.0,0.0,167.50418760469012,0.0,0.0
11262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.44363424213414,2048.0,11262,ÁLVARO OBREGÓN,CORPUS CHRISTI 2DO REACOMODO,0.0,0.0,48.82812499999999,0.0,0.0
11263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.229905446242187,1160.0,11263,ÁLVARO OBREGÓN,ACUILOTLA,0.0,0.0,86.20689655172414,0.0,0.0
11334,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,16.61398826214792,3691.0,11334,ÁLVARO OBREGÓN,SAN CLEMENTE NORTE,0.0,0.0,54.1858574911948,0.0,0.0
11351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.73111919984216,784.0,11351,ÁLVARO OBREGÓN,MIGUEL HIDALGO,0.0,0.0,127.55102040816327,0.0,0.0
11603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.105905043323947,278.0,11603,COYOACÁN,PACIFICO 350,0.0,0.0,359.71223021582733,0.0,0.0
11742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.348948494194875,860.0,11742,CUAJIMALPA DE MORELOS,AHUATENCO,0.0,0.0,116.27906976744185,0.0,0.0
12004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.921933744653316,1093.0,12004,GUSTAVO A MADERO,LOS REMEDIOS,0.0,0.0,91.49130832570906,0.0,0.0
12630,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.008953959228634,967.0,12630,TLÁHUAC,SANTIAGO NORTE,0.0,0.0,103.41261633919338,0.0,0.0
12658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,16.913082546316858,810.0,12658,TLÁHUAC,LA CONCEPCION,0.0,0.0,123.4567901234568,0.0,0.0
12662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,16.948294925095478,691.0,12662,TLÁHUAC,FRANCISCO VILLA,0.0,0.0,144.7178002894356,0.0,0.0
12691,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.073815385749686,0.0,12691,TLALPAN,VILLA CHARRA DEL PEDREGAL,0.0,0.0,0.0,0.0,
12838,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.949204439627188,998.0,12838,TLALPAN,PEQUEÑA TEPEXIMILPA,0.0,0.0,100.20040080160321,0.0,0.0
12862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,14.684176786475401,240.0,12862,TLALPAN,OCOTLA,0.0,0.0,416.6666666666667,0.0,0.0
12898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.1039541995549,305.0,12898,TLALPAN,TECUENTITLA,0.0,0.0,327.86885245901635,0.0,0.0
13147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.146376211121556,1104.0,13147,XOCHIMILCO,EL ARENAL,0.0,0.0,90.57971014492755,0.0,0.0
12696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.58347367140271,1916.0,12696,TLALPAN,VILLA OLIMPICA MIGUEL HIDALGO,0.0,0.0,0.0,0.0,0.0
11422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,16.987898789614636,241.0,11422,AZCAPOTZALCO,SAN ANDRES DE LAS SALINAS,0.0,0.0,0.0,0.0,0.0
11404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,16.957775380233482,0.0,11404,AZCAPOTZALCO,TEPANTONGO CRUZ ROJA,0.0,0.0,0.0,0.0,
11874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,16.882704630128185,3840.0,11874,GUSTAVO A MADERO,TLACAELEL,0.0,0.0,0.0,0.0,0.0
11683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.732145732059372,278.0,11683,COYOACÁN,DEL PEDREGAL,0.0,0.0,0.0,0.0,0.0
11343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,16.715177508226276,1707.0,11343,ÁLVARO OBREGÓN,ATLAMAYA,0.0,0.0,0.0,0.0,0.0
11397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,16.96523755632813,1941.0,11397,AZCAPOTZALCO,MANUEL RIVERA ANAYA CROC I,0.0,0.0,0.0,0.0,0.0
11400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,16.96279367464499,368.0,11400,AZCAPOTZALCO,UNIDAD ECOLOGICA NOVEDADES IMPACTO,0.0,0.0,0.0,0.0,0.0
11403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,16.961493320260967,6935.0,11403,AZCAPOTZALCO,XOCHINAHUAC,0.0,0.0,0.0,0.0,0.0
12080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.625483455462383,519.0,12080,GUSTAVO A MADERO,SAN MIGUEL 2DA SECC,0.0,0.0,0.0,0.0,0.0
11774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,14.121771711884913,334.0,11774,CUAJIMALPA DE MORELOS,ROBLE VIEJO,0.0,0.0,0.0,0.0,0.0
11759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,14.161964148725426,1128.0,11759,CUAJIMALPA DE MORELOS,GIRALTA,0.0,0.0,0.0,0.0,0.0
11213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,15.791860381405106,122.0,11213,ÁLVARO OBREGÓN,FRACC PASEO DE LAS LOMAS,0.0,0.0,0.0,0.0,0.0
12381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.611583010409227,1555.0,12381,IZTAPALAPA,LOMAS ESTRELLA 1RA SECCION,0.0,0.0,0.0,0.0,0.0
12588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,16.903899208008404,0.0,12588,TLÁHUAC,LOS REYES,0.0,0.0,0.0,0.0,
11911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,16.914380927505388,212.0,11911,GUSTAVO A MADERO,MATIAS ROMERO ZONA SUR,0.0,0.0,0.0,0.0,0.0
11928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,16.914907436278526,0.0,11928,GUSTAVO A MADERO,JARDINES DEL MEDITERRANEO II,0.0,0.0,0.0,0.0,
13154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,15.370025941990814,210.0,13154,XOCHIMILCO,SAN JUAN DE LOS LAGOS,0.0,0.0,0.0,0.0,0.0
13097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,16.77977114345214,1016.0,13097,XOCHIMILCO,TEJOMULCO EL BAJO,0.0,0.0,0.0,0.0,0.0
11573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.381631462929132,673.0,11573,COYOACÁN,TAXQUEÑA,0.0,0.0,0.0,0.0,0.0
12824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.149073299059452,1700.0,12824,TLALPAN,EL DIVISADERO,0.0,0.0,0.0,0.0,0.0
11796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.022837653687233,1183.0,11796,CUAJIMALPA DE MORELOS,COLA DE PATO,0.0,0.0,0.0,0.0,0.0
11289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,15.278518414515105,310.0,11289,ÁLVARO OBREGÓN,EL RINCON,0.0,0.0,0.0,0.0,0.0
11286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.320140740333786,1167.0,11286,ÁLVARO OBREGÓN,MISIONES DE TARANGO,0.0,0.0,0.0,0.0,0.0
11288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.36307051721839,548.0,11288,ÁLVARO OBREGÓN,LOMAS DE TARANGO REACOMODO,0.0,0.0,0.0,0.0,0.0
11284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,15.02486178716666,186.0,11284,ÁLVARO OBREGÓN,BOSQUES DE TARANGO,0.0,0.0,0.0,0.0,0.0
11283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.098124217575025,766.0,11283,ÁLVARO OBREGÓN,PARQUE TARANGO,0.0,0.0,0.0,0.0,0.0
11287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.198000556319686,925.0,11287,ÁLVARO OBREGÓN,RESIDENCIAL TARANGO,0.0,0.0,0.0,0.0,0.0
13126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.90168781351343,1021.0,13126,XOCHIMILCO,QUIRINO MENDOZA,0.0,0.0,0.0,0.0,0.0
11618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,16.928974467762337,83.0,11618,COYOACÁN,UNIDAD HAB COPILCO,0.0,0.0,0.0,0.0,0.0
12448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.74180708554402,404.0,12448,LA MAGDALENA CONTRERAS,LAS CALLES,0.0,0.0,0.0,0.0,0.0
12684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.251784044040573,560.0,12684,TLALPAN,PEDREGAL 2,0.0,0.0,0.0,0.0,0.0
11147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,17.156944240981247,858.0,11147,ÁLVARO OBREGÓN,EL CUERNITO,0.0,0.0,0.0,0.0,0.0
11149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,17.202094574982045,534.0,11149,ÁLVARO OBREGÓN,REAL DEL BOSQUE,0.0,0.0,0.0,0.0,0.0
11172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,16.450550843260256,1037.0,11172,ÁLVARO OBREGÓN,LA PALMITA,0.0,0.0,0.0,0.0,0.0
11174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.544528717062807,124.0,11174,ÁLVARO OBREGÓN,1133,0.0,0.0,0.0,0.0,0.0
11763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.19759106060211,3012.0,11763,CUAJIMALPA DE MORELOS,TEPETONGO,0.0,0.0,0.0,0.0,0.0
11146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,17.057735258364012,1258.0,11146,ÁLVARO OBREGÓN,CUEVITAS,0.0,0.0,0.0,0.0,0.0
11747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.089145242109387,0.0,11747,CUAJIMALPA DE MORELOS,RES PARQUE ESCONDIDO,0.0,0.0,0.0,0.0,
12915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.22013678273026,335.0,12915,TLALPAN,PARRES EL GUARDA,0.0,0.0,0.0,0.0,0.0
11218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.854877059586986,723.0,11218,ÁLVARO OBREGÓN,TLAYACAPA,0.0,0.0,0.0,0.0,0.0
11308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.564258673517092,1206.0,11308,ÁLVARO OBREGÓN,PALMAS AXOTITLA,0.0,0.0,0.0,0.0,0.0
11276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.795875670978761,1052.0,11276,ÁLVARO OBREGÓN,LA PERA INFONAVIT,0.0,0.0,0.0,0.0,0.0
11280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,16.26687668137714,163.0,11280,ÁLVARO OBREGÓN,CANUTILLO 3RA SECC,0.0,0.0,0.0,0.0,0.0
11338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.433020090569777,1939.0,11338,ÁLVARO OBREGÓN,LA MARTINICA II,0.0,0.0,0.0,0.0,0.0
11279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.331784560126117,3030.0,11279,ÁLVARO OBREGÓN,PRIVADA CENTENARIO,0.0,0.0,0.0,0.0,0.0
11278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,16.217615539336453,1577.0,11278,ÁLVARO OBREGÓN,CANUTILLO,0.0,0.0,0.0,0.0,0.0
12483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.30586994768425,1766.0,12483,MIGUEL HIDALGO,MARINA NACIONAL,0.0,0.0,0.0,0.0,0.0
11399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.960956788432778,5093.0,11399,AZCAPOTZALCO,SAN PABLO XALPA,0.0,0.0,0.0,0.0,0.0
11396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.96382812960886,0.0,11396,AZCAPOTZALCO,EL ROSARIO CROC VI OLIMPIA,0.0,0.0,0.0,0.0,
11191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,17.098427415865352,2414.0,11191,ÁLVARO OBREGÓN,EL CUERNITO 35,0.0,0.0,0.0,0.0,0.0
12805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.06985440978084,0.0,12805,TLALPAN,EX EJIDO DE HUIPULCO,0.0,0.0,0.0,0.0,
11316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.29594643182281,5.0,11316,ÁLVARO OBREGÓN,SAN AGUSTIN,0.0,0.0,0.0,0.0,0.0
11578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.907520204234483,928.0,11578,COYOACÁN,UNIDAD HAB TAXQUEÑA,0.0,0.0,0.0,0.0,0.0
11615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.8624235045441,2928.0,11615,COYOACÁN,UNIDAD HAB COPILCO UNIVERSIDAD,0.0,0.0,0.0,0.0,0.0
11967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.340132966289104,553.0,11967,GUSTAVO A MADERO,TORRES DE SAN JUAN,0.0,0.0,0.0,0.0,0.0
11071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85938842888169,514.0,11071,ÁLVARO OBREGÓN,AGUILAS SECCION HORNOS,0.0,0.0,0.0,0.0,0.0
11092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2612371755262,969.0,11092,ÁLVARO OBREGÓN,BELEN DE LAS FLORES SECCION CUCHILLA,0.0,0.0,0.0,0.0,0.0
11095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.168183106325525,161.0,11095,ÁLVARO OBREGÓN,BELEN DE LAS FLORES SECCION PABELLONES,0.0,0.0,0.0,0.0,0.0
11096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.348488463795388,59.0,11096,ÁLVARO OBREGÓN,BELEN DE LAS FLORES SECCION RANCHERIA,0.0,0.0,0.0,0.0,0.0
11097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2171075047738,34.0,11097,ÁLVARO OBREGÓN,BELEN DE LAS FLORES SECCION RELLENO,0.0,0.0,0.0,0.0,0.0
11098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.512060999521243,19.0,11098,ÁLVARO OBREGÓN,BELEN DE LAS FLORES SECCION TURBINA,0.0,0.0,0.0,0.0,0.0
11099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.52272803230344,919.0,11099,ÁLVARO OBREGÓN,EL CAPULIN,0.0,0.0,0.0,0.0,0.0
11110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.674605601321574,353.0,11110,ÁLVARO OBREGÓN,AMPLIACION HIDALGO,0.0,0.0,0.0,0.0,0.0
11129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.345505972121035,314.0,11129,ÁLVARO OBREGÓN,ABRAHAM GONZALEZ,0.0,0.0,0.0,0.0,0.0
11135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.75266310876675,668.0,11135,ÁLVARO OBREGÓN,PROLONGACION A MARTINEZ,0.0,0.0,0.0,0.0,0.0
11145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.74862914654878,155.0,11145,ÁLVARO OBREGÓN,COMPAÑIA DE LUZ,0.0,0.0,0.0,0.0,0.0
11152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.878198768833654,83.0,11152,ÁLVARO OBREGÓN,BOSCOSO,0.0,0.0,0.0,0.0,0.0
11166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.250813306467652,345.0,11166,ÁLVARO OBREGÓN,EL ARBOL,0.0,0.0,0.0,0.0,0.0
11168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.39334091447305,394.0,11168,ÁLVARO OBREGÓN,ESTRELLA,0.0,0.0,0.0,0.0,0.0
11178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.554004112042144,949.0,11178,ÁLVARO OBREGÓN,LA CAÑADA,0.0,0.0,0.0,0.0,0.0
11203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.42466319121109,0.0,11203,ÁLVARO OBREGÓN,TEMPRANILLO,0.0,0.0,0.0,0.0,
11210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9028540252498,103.0,11210,ÁLVARO OBREGÓN,CASA DEL AGRONOMO,0.0,0.0,0.0,0.0,0.0
11211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.566656427440414,174.0,11211,ÁLVARO OBREGÓN,SAN GABRIEL,0.0,0.0,0.0,0.0,0.0
11216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.096653259160865,1020.0,11216,ÁLVARO OBREGÓN,UNIDAD HAB ANTONIO CARRILLO FLORES,0.0,0.0,0.0,0.0,0.0
11217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.010420920128205,1194.0,11217,ÁLVARO OBREGÓN,19 DE MAYO,0.0,0.0,0.0,0.0,0.0
11233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.886040631515883,900.0,11233,ÁLVARO OBREGÓN,U. CAÑADA DEL OLIVAR,0.0,0.0,0.0,0.0,0.0
11243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.023078546626694,338.0,11243,ÁLVARO OBREGÓN,COOPERATIVA GAONA ARMENTA,0.0,0.0,0.0,0.0,0.0
11244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.085631758790672,655.0,11244,ÁLVARO OBREGÓN,GAONA ARMENTA,0.0,0.0,0.0,0.0,0.0
11246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.98812708099011,964.0,11246,ÁLVARO OBREGÓN,TETLALPAN,0.0,0.0,0.0,0.0,0.0
11253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.44995983614228,1016.0,11253,ÁLVARO OBREGÓN,AMPL ESTADO DE HIDALGO,0.0,0.0,0.0,0.0,0.0
11260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.15253455277066,680.0,11260,ÁLVARO OBREGÓN,EL CUERVO,0.0,0.0,0.0,0.0,0.0
11261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.380964451090234,677.0,11261,ÁLVARO OBREGÓN,TEPOPOTLA,0.0,0.0,0.0,0.0,0.0
11264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.452235278592765,641.0,11264,ÁLVARO OBREGÓN,COOPERATIVA UNION OLIVOS,0.0,0.0,0.0,0.0,0.0
11272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.91970226368953,572.0,11272,ÁLVARO OBREGÓN,ATLAMAXAC,0.0,0.0,0.0,0.0,0.0
11282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.487933979412718,182.0,11282,ÁLVARO OBREGÓN,EJIDO SAN MATEO,0.0,0.0,0.0,0.0,0.0
